airline,flight,source_city,departure_time,stops,arrival_time,destination_city,class,duration,days_left,price
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Business,2.67,20,27792
Air_India,AI-430,Chennai,Morning,one,Afternoon,Mumbai,Economy,29.92,47,5435
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.0,8,12990
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,7.58,22,6717
Air_India,AI-441,Delhi,Evening,one,Morning,Kolkata,Economy,15.0,40,5276
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Business,2.67,44,27792
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Economy,13.17,45,7847
Air_India,AI-430,Chennai,Morning,one,Morning,Hyderabad,Economy,23.08,44,3979
Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,Economy,8.0,34,4417
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Hyderabad,Business,26.83,48,51345
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,13.83,24,5092
Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,Business,8.0,13,49613
Air_India,AI-441,Delhi,Evening,one,Early_Morning,Hyderabad,Business,13.42,32,39321
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,12.25,10,49553
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Economy,22.92,28,5502
Air_India,AI-424,Kolkata,Afternoon,two_or_more,Night,Mumbai,Economy,33.92,13,11323
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.83,18,2343
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,11.17,45,50271
Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.5,38,4631
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Business,18.92,12,45693
Air_India,AI-411,Delhi,Early_Morning,two_or_more,Morning,Chennai,Economy,27.83,20,7478
Air_India,AI-415,Delhi,Evening,one,Night,Bangalore,Economy,28.08,10,12391
Air_India,AI-459,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.83,4,9148
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Business,11.0,25,50969
Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,Business,8.17,46,49613
Air_India,AI-429,Delhi,Morning,zero,Afternoon,Chennai,Economy,2.83,2,13620
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Business,8.08,19,49553
Air_India,AI-423,Delhi,Early_Morning,two_or_more,Afternoon,Kolkata,Business,7.67,4,27976
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,30.0,37,9884
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,11.17,48,5523
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Economy,13.17,12,12474
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,16.0,21,5092
Air_India,AI-453,Delhi,Early_Morning,two_or_more,Morning,Kolkata,Economy,27.92,7,14266
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,17.42,20,51345
Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,Business,25.92,24,39622
Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,Business,13.75,24,60978
Air_India,AI-440,Chennai,Early_Morning,two_or_more,Morning,Kolkata,Economy,26.83,9,15123
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,18.92,27,4173
Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,Economy,13.75,11,13944
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Business,7.25,42,50969
Air_India,AI-411,Delhi,Early_Morning,two_or_more,Morning,Chennai,Economy,27.83,40,6743
Air_India,AI-415,Delhi,Evening,one,Evening,Mumbai,Business,25.08,30,40447
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,30.0,31,9697
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,11.33,40,49553
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Economy,12.17,37,3855
Air_India,AI-429,Delhi,Morning,one,Afternoon,Kolkata,Economy,28.08,43,4700
Air_India,AI-411,Delhi,Early_Morning,two_or_more,Early_Morning,Chennai,Economy,24.25,41,6743
Air_India,AI-430,Chennai,Morning,one,Night,Kolkata,Economy,13.75,41,7157
Air_India,AI-430,Chennai,Morning,one,Morning,Hyderabad,Economy,24.58,26,3979
Air_India,AI-424,Kolkata,Afternoon,two_or_more,Morning,Hyderabad,Economy,21.0,13,12054
Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Business,13.17,44,55983
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,8.92,18,8886
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Economy,7.25,39,3855
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,18.92,26,4173
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Business,14.42,12,47408
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Business,8.08,39,49553
Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Economy,2.83,3,7425
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,11.17,11,50271
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.58,48,49725
Air_India,AI-402,Kolkata,Morning,one,Morning,Chennai,Business,22.5,17,55983
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.17,49,5089
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Hyderabad,Business,13.17,28,51345
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,13.25,49,9359
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.42,10,49725
Air_India,AI-409,Delhi,Morning,one,Evening,Kolkata,Economy,7.0,13,10081
Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,Economy,8.17,48,4417
Air_India,AI-401,Delhi,Early_Morning,one,Night,Chennai,Economy,14.5,30,5785
Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Business,16.17,29,55377
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Economy,10.17,42,6308
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Business,10.17,48,60260
Air_India,AI-430,Chennai,Morning,zero,Afternoon,Delhi,Business,3.08,39,27792
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,13.83,11,9719
Air_India,AI-430,Chennai,Morning,one,Afternoon,Kolkata,Business,28.58,6,55377
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,11.75,9,12894
Air_India,AI-406,Delhi,Morning,two_or_more,Early_Morning,Chennai,Economy,21.08,20,6438
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.33,34,4357
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Business,17.33,39,54608
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Bangalore,Economy,17.33,25,6082
Air_India,AI-440,Chennai,Early_Morning,two_or_more,Night,Hyderabad,Economy,15.42,11,13341
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Business,8.42,40,50969
Air_India,AI-430,Chennai,Morning,two_or_more,Night,Kolkata,Economy,34.17,8,13564
Air_India,AI-402,Kolkata,Morning,two_or_more,Night,Mumbai,Economy,37.0,8,11785
Air_India,AI-423,Delhi,Early_Morning,one,Night,Hyderabad,Business,15.25,48,47408
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Economy,17.33,34,4417
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,11.83,41,4357
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,13.83,6,49553
Air_India,AI-409,Delhi,Morning,one,Evening,Bangalore,Economy,8.58,40,6148
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Mumbai,Economy,26.92,16,6457
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Mumbai,Economy,28.0,15,9719
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Economy,8.92,18,6090
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,11.75,46,50271
Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,Business,25.5,41,52063
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Kolkata,Economy,11.42,39,7619
Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,Economy,25.5,36,4724
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.0,39,45693
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Chennai,Economy,21.08,2,13937
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.17,38,2903
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Business,10.17,42,60260
Air_India,AI-415,Delhi,Evening,one,Evening,Kolkata,Business,24.83,29,32347
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,18.5,49,5625
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Economy,30.0,21,9424
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Business,11.17,30,67441
Air_India,AI-424,Kolkata,Afternoon,one,Night,Mumbai,Economy,33.92,27,6786
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Kolkata,Economy,26.83,44,5099
Air_India,AI-451,Delhi,Afternoon,one,Evening,Mumbai,Economy,25.92,34,6312
Air_India,AI-435,Delhi,Early_Morning,one,Night,Mumbai,Business,17.5,44,29776
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Economy,22.92,32,4977
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Economy,8.92,20,6090
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,37.0,36,6786
Air_India,AI-401,Delhi,Early_Morning,one,Night,Chennai,Business,14.5,12,47657
Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Business,13.17,3,61032
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Economy,11.08,45,3855
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Economy,13.67,19,4714
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,17.58,48,4173
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Kolkata,Business,27.58,44,49725
Air_India,AI-402,Kolkata,Morning,one,Evening,Hyderabad,Economy,8.92,26,5565
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Business,11.67,11,66723
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,12.25,48,49553
Air_India,AI-429,Delhi,Morning,one,Afternoon,Kolkata,Economy,28.08,1,12780
Air_India,AI-402,Kolkata,Morning,one,Morning,Bangalore,Business,22.5,20,60978
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Business,17.58,48,45693
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,11.83,14,49553
Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,Business,8.0,3,61483
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Business,9.58,38,50271
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Business,17.33,23,49613
Air_India,AI-430,Chennai,Morning,one,Evening,Hyderabad,Economy,9.42,33,3979
Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Economy,2.67,19,3006
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.42,43,49725
Air_India,AI-435,Delhi,Early_Morning,two_or_more,Night,Hyderabad,Economy,15.67,25,5893
Air_India,AI-439,Delhi,Early_Morning,one,Morning,Hyderabad,Economy,27.83,39,3551
Air_India,AI-430,Chennai,Morning,one,Evening,Kolkata,Economy,9.25,49,5978
Air_India,AI-430,Chennai,Morning,one,Evening,Hyderabad,Business,9.42,31,51345
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.0,17,4593
Air_India,AI-430,Chennai,Morning,one,Evening,Hyderabad,Business,9.42,7,51345
Air_India,AI-453,Delhi,Early_Morning,two_or_more,Morning,Kolkata,Economy,27.92,11,13688
Air_India,AI-415,Delhi,Evening,one,Night,Bangalore,Business,28.08,8,45371
Air_India,AI-411,Delhi,Early_Morning,two_or_more,Early_Morning,Chennai,Economy,24.25,13,13179
Air_India,AI-429,Delhi,Morning,one,Morning,Mumbai,Economy,22.25,39,3855
Air_India,AI-430,Chennai,Morning,one,Night,Kolkata,Economy,12.42,38,7238
Air_India,AI-440,Chennai,Early_Morning,two_or_more,Afternoon,Bangalore,Economy,32.17,16,10028
Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,Business,16.17,11,55377
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,15.42,3,15032
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Delhi,Economy,3.75,21,2464
Air_India,AI-402,Kolkata,Morning,one,Evening,Chennai,Business,8.58,28,55983
Air_India,AI-440,Chennai,Early_Morning,one,Night,Bangalore,Business,13.92,16,60260
Air_India,AI-415,Delhi,Evening,one,Evening,Mumbai,Business,25.08,39,40447
Air_India,AI-406,Delhi,Morning,one,Afternoon,Mumbai,Economy,5.42,19,4926
Air_India,AI-435,Delhi,Early_Morning,two_or_more,Morning,Chennai,Economy,29.0,11,11629
Air_India,AI-401,Delhi,Early_Morning,one,Night,Mumbai,Business,13.67,46,59033
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,12.25,20,49553
Air_India,AI-429,Delhi,Morning,one,Morning,Hyderabad,Economy,24.08,29,4181
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,13.83,21,49553
Air_India,AI-415,Delhi,Evening,one,Afternoon,Kolkata,Business,19.42,46,32347
Air_India,AI-430,Chennai,Morning,one,Afternoon,Kolkata,Business,26.58,40,55377
Air_India,AI-429,Delhi,Morning,one,Afternoon,Mumbai,Economy,30.08,30,7761
Air_India,AI-430,Chennai,Morning,one,Afternoon,Kolkata,Economy,28.58,45,4784
Air_India,AI-430,Chennai,Morning,one,Evening,Hyderabad,Economy,9.42,42,4399
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Business,15.42,29,49553
Air_India,AI-403,Delhi,Afternoon,two_or_more,Early_Morning,Chennai,Business,18.42,12,52882
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,11.17,20,50271
Air_India,AI-401,Delhi,Early_Morning,one,Late_Night,Bangalore,Business,19.0,42,52522
Air_India,AI-439,Delhi,Early_Morning,one,Afternoon,Kolkata,Business,7.83,44,47545
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,35.25,15,13926
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Business,3.75,30,22152
Air_India,AI-401,Delhi,Early_Morning,one,Night,Mumbai,Business,13.25,2,61273
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Economy,17.42,33,4714
Air_India,AI-424,Kolkata,Afternoon,one,Night,Delhi,Business,10.42,20,32062
Air_India,AI-401,Delhi,Early_Morning,one,Night,Mumbai,Economy,13.25,19,7262
Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,Economy,2.5,32,3437
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Business,10.83,6,50271
Air_India,AI-430,Chennai,Morning,zero,Afternoon,Delhi,Economy,3.08,33,2271
Air_India,AI-402,Kolkata,Morning,one,Night,Mumbai,Economy,11.17,29,5523
Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,Economy,8.0,27,4417
Air_India,AI-435,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.5,39,4161
Air_India,AI-430,Chennai,Morning,one,Evening,Kolkata,Business,9.25,39,55377
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Kolkata,Economy,13.0,46,5309
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Bangalore,Economy,24.83,25,4705
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Business,13.17,42,52063
Air_India,AI-441,Delhi,Evening,one,Night,Kolkata,Economy,29.83,24,5805
Air_India,AI-423,Delhi,Early_Morning,one,Evening,Bangalore,Business,12.25,4,39783
Air_India,AI-459,Delhi,Early_Morning,one,Night,Hyderabad,Economy,15.08,10,9568
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Business,8.42,23,50969
Air_India,AI-430,Chennai,Morning,zero,Afternoon,Delhi,Economy,3.08,27,3531
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Business,2.17,35,27976
Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,Economy,8.0,31,4417
Air_India,AI-401,Delhi,Early_Morning,one,Night,Bangalore,Economy,16.5,45,5842
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,Business,8.33,33,55377
Air_India,AI-441,Delhi,Evening,one,Night,Hyderabad,Economy,27.75,33,4209
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.17,46,4593
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Chennai,Economy,23.17,13,13944
Air_India,AI-430,Chennai,Morning,one,Afternoon,Mumbai,Economy,29.92,46,5435
Air_India,AI-439,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.0,30,3855
Air_India,AI-430,Chennai,Morning,one,Morning,Mumbai,Economy,23.17,27,5617
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.42,49,4415
Air_India,AI-441,Delhi,Evening,one,Morning,Bangalore,Economy,17.33,49,4230
Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,Economy,8.0,25,4417
Air_India,AI-453,Delhi,Early_Morning,two_or_more,Night,Hyderabad,Economy,16.67,11,12071
Air_India,AI-411,Delhi,Early_Morning,one,Night,Bangalore,Economy,14.67,12,12150
Air_India,AI-429,Delhi,Morning,one,Afternoon,Mumbai,Economy,30.08,14,13064
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Business,17.33,43,49613
Air_India,AI-430,Chennai,Morning,two_or_more,Evening,Kolkata,Economy,9.25,4,15543
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,15.42,29,4672
Air_India,AI-411,Delhi,Early_Morning,one,Night,Bangalore,Business,14.67,40,37594
Air_India,AI-442,Mumbai,Afternoon,one,Night,Chennai,Business,8.0,27,49613
Air_India,AI-430,Chennai,Morning,one,Late_Night,Bangalore,Business,14.25,19,60260
Air_India,AI-430,Chennai,Morning,zero,Afternoon,Delhi,Economy,3.08,43,2271
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,Economy,8.33,36,4784
Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Business,7.58,8,50271
Air_India,AI-402,Kolkata,Morning,one,Evening,Chennai,Business,8.58,9,55983
Air_India,AI-401,Delhi,Early_Morning,one,Evening,Chennai,Business,10.25,35,47657
Air_India,AI-429,Chennai,Afternoon,one,Evening,Delhi,Economy,27.83,23,7563
Air_India,AI-435,Delhi,Early_Morning,one,Morning,Mumbai,Economy,3.83,32,4161
Air_India,AI-424,Kolkata,Afternoon,two_or_more,Night,Delhi,Economy,7.42,4,10059
Air_India,AI-465,Delhi,Evening,one,Evening,Bangalore,Economy,25.08,21,5504
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Bangalore,Economy,20.92,5,9201
Air_India,AI-442,Mumbai,Afternoon,one,Late_Night,Bangalore,Business,8.58,38,54608
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Mumbai,Economy,9.67,23,8687
Air_India,AI-402,Kolkata,Morning,one,Morning,Chennai,Economy,22.5,17,5915
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Business,12.17,40,50969
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,15.42,24,66723
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.42,38,49725
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,Business,8.33,21,55377
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Business,13.17,11,52063
Air_India,AI-430,Chennai,Morning,one,Evening,Hyderabad,Economy,31.67,8,13196
Air_India,AI-430,Chennai,Morning,one,Afternoon,Kolkata,Business,28.58,20,55377
Air_India,AI-430,Chennai,Morning,zero,Afternoon,Delhi,Economy,3.08,40,2271
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Business,12.17,30,50969
Air_India,AI-439,Delhi,Early_Morning,one,Evening,Mumbai,Business,11.0,6,57625
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,12.25,22,4357
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Business,13.67,43,51345
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Economy,8.08,42,4357
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Business,13.67,48,51345
Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Economy,8.42,40,3855
Air_India,AI-459,Delhi,Early_Morning,one,Morning,Bangalore,Economy,4.75,5,11616
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,18.92,43,4173
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Economy,13.83,16,6772
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Business,13.67,3,56931
Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Economy,13.17,43,5390
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Economy,8.08,20,4672
Air_India,AI-441,Delhi,Evening,one,Morning,Kolkata,Economy,15.0,9,12990
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Hyderabad,Economy,20.5,45,4173
Air_India,AI-441,Delhi,Evening,one,Morning,Bangalore,Business,17.33,45,42457
Air_India,AI-430,Chennai,Morning,one,Night,Hyderabad,Economy,11.67,18,6405
Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Economy,13.17,7,12054
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,12.25,44,4357
Air_India,AI-441,Delhi,Evening,one,Morning,Chennai,Economy,17.08,12,11520
Air_India,AI-439,Delhi,Early_Morning,one,Morning,Mumbai,Economy,26.0,27,3855
Air_India,AI-440,Chennai,Early_Morning,one,Morning,Mumbai,Economy,28.0,45,4357
Air_India,AI-424,Kolkata,Afternoon,one,Evening,Chennai,Economy,29.5,18,4969
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Business,22.92,27,49725
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Economy,17.33,27,4417
Air_India,AI-430,Chennai,Morning,one,Evening,Mumbai,Economy,31.5,19,7222
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Business,17.33,12,49613
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Economy,8.0,34,4593
Air_India,AI-429,Delhi,Morning,one,Morning,Hyderabad,Economy,24.08,42,4181
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,11.83,6,49553
Air_India,AI-429,Chennai,Afternoon,one,Afternoon,Mumbai,Business,26.58,22,31622
Air_India,AI-440,Chennai,Early_Morning,one,Night,Bangalore,Business,13.92,33,60260
Air_India,AI-440,Chennai,Early_Morning,one,Afternoon,Kolkata,Business,8.33,19,55377
Air_India,AI-401,Delhi,Early_Morning,zero,Morning,Kolkata,Economy,2.17,31,2903
Air_India,AI-441,Delhi,Evening,one,Morning,Kolkata,Economy,15.0,44,5276
Air_India,AI-429,Delhi,Morning,one,Afternoon,Kolkata,Business,28.08,6,47545
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,12.25,42,4357
Air_India,AI-430,Chennai,Morning,one,Evening,Kolkata,Business,9.25,47,55377
Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,Economy,24.08,29,5145
Air_India,AI-423,Delhi,Early_Morning,one,Evening,Chennai,Business,14.83,32,47657
Air_India,AI-429,Delhi,Morning,zero,Afternoon,Chennai,Business,2.83,21,27864
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,15.42,8,74664
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.0,20,45693
Air_India,AI-429,Delhi,Morning,one,Afternoon,Mumbai,Business,30.08,34,44622
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,13.83,17,49553
Air_India,AI-440,Chennai,Early_Morning,one,Night,Hyderabad,Business,17.42,39,51345
Air_India,AI-429,Chennai,Afternoon,two_or_more,Evening,Bangalore,Business,29.17,18,51928
Air_India,AI-442,Mumbai,Afternoon,one,Night,Hyderabad,Business,8.0,41,45693
Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,Economy,9.67,35,7474
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Kolkata,Economy,13.0,4,19533
Air_India,AI-429,Delhi,Morning,one,Afternoon,Kolkata,Economy,28.17,47,4700
Air_India,AI-430,Chennai,Morning,one,Morning,Bangalore,Business,23.0,3,64189
Air_India,AI-429,Delhi,Morning,one,Morning,Kolkata,Economy,25.0,33,4700
Air_India,AI-440,Chennai,Early_Morning,one,Night,Mumbai,Economy,38.58,13,13971
Air_India,AI-459,Delhi,Early_Morning,one,Morning,Bangalore,Economy,5.67,8,9988
Air_India,AI-402,Kolkata,Morning,one,Morning,Chennai,Economy,22.5,47,4969
Air_India,AI-440,Chennai,Early_Morning,one,Evening,Mumbai,Business,11.83,24,49553
Air_India,AI-424,Kolkata,Afternoon,two_or_more,Afternoon,Chennai,Economy,23.17,6,12792
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,11.67,20,49553
Air_India,AI-429,Delhi,Morning,one,Afternoon,Mumbai,Business,30.08,39,44622
Air_India,AI-442,Mumbai,Afternoon,two_or_more,Night,Chennai,Economy,8.0,10,23583
Air_India,AI-442,Mumbai,Afternoon,one,Afternoon,Kolkata,Business,20.92,33,49725
Air_India,AI-424,Kolkata,Afternoon,one,Afternoon,Bangalore,Economy,22.75,25,7053
Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,Business,24.08,43,52063
Air_India,AI-415,Delhi,Evening,one,Evening,Bangalore,Business,26.42,35,45371
Air_India,AI-403,Delhi,Afternoon,one,Evening,Mumbai,Business,6.33,28,29777
Air_India,AI-409,Delhi,Morning,one,Night,Bangalore,Economy,10.25,13,12391
Air_India,AI-442,Mumbai,Afternoon,one,Evening,Delhi,Economy,3.75,31,2464
Air_India,AI-429,Chennai,Afternoon,one,Afternoon,Mumbai,Economy,26.58,18,4697
Air_India,AI-429,Delhi,Morning,one,Morning,Mumbai,Economy,22.25,33,3855
Air_India,AI-424,Kolkata,Afternoon,two_or_more,Morning,Hyderabad,Economy,21.0,34,6633
Air_India,AI-442,Mumbai,Afternoon,one,Morning,Chennai,Business,17.33,30,49613
Air_India,AI-441,Delhi,Evening,one,Morning,Chennai,Economy,17.08,26,3988
Air_India,AI-401,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.42,41,4415
Air_India,AI-402,Kolkata,Morning,one,Night,Chennai,Business,13.17,28,55983
Air_India,AI-441,Delhi,Evening,one,Night,Mumbai,Business,3.75,34,22152
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,11.67,42,49553
Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Economy,11.33,24,5932
Air_India,AI-430,Chennai,Morning,one,Night,Bangalore,Business,10.17,12,60260
